index1,file1,index2,file2,label,ctype
2,9413074.txt,4,4618237.txt,-1,#
3,3046085.txt,4,4750967.txt,-1,#
7,20660203.txt,4,8788371.txt,-1,#
2,886783.txt,2,20602651.txt,-1,#
2,6271502.txt,10,2676365.txt,-1,#
10,21224967.txt,2,9319440.txt,-1,#
4,4164833.txt,2,9398454.txt,-1,#
10,9096314.txt,2,10674824.txt,-1,#
3,23161545.txt,10,646016.txt,-1,#
10,13233761.txt,4,4468255.txt,-1,#
10,2198730.txt,2,18570190.txt,-1,#
4,1798720.txt,3,5399593.txt,-1,#
2,4982745.txt,4,12380475.txt,-1,#
4,539195.txt,3,8047989.txt,-1,#
3,1097147.txt,4,536614.txt,-1,#
2,22401746.txt,6,1986417.txt,-1,#
3,3514286.txt,3,4938100.txt,1,WT3/T4
2,14590676.txt,2,6558022.txt,-1,#
2,19109981.txt,2,16969205.txt,-1,#
2,7143591.txt,2,12106167.txt,-1,#
2,19910627.txt,2,19322941.txt,-1,#
3,7981642.txt,2,9319440.txt,-1,#
6,23611215.txt,2,1122585.txt,-1,#
3,18370075.txt,2,19322910.txt,-1,#
2,620855.txt,2,9479502.txt,-1,#
7,15822137.txt,3,15500892.txt,-1,#
3,16556717.txt,4,755203.txt,-1,#
6,10936821.txt,2,9210168.txt,-1,#
2,5951610.txt,10,19467540.txt,-1,#
3,9826240.txt,2,19378010.txt,-1,#
4,17729554.txt,4,13783549.txt,1,WT3/T4
4,17296916.txt,4,8150996.txt,1,WT3/T4
4,2668853.txt,3,6906419.txt,-1,#
10,2198730.txt,2,13657103.txt,-1,#
4,2022160.txt,4,17557289.txt,1,WT3/T4
10,10759917.txt,4,6009527.txt,-1,#
2,21979462.txt,2,1133123.txt,-1,#
2,21821404.txt,4,14502142.txt,-1,#
4,13666876.txt,4,536614.txt,1,WT3/T4
2,14773780.txt,3,1097147.txt,-1,#
10,9647576.txt,3,3756429.txt,-1,#
2,7757297.txt,4,20128728.txt,-1,#
2,400275.txt,2,21979717.txt,-1,#
2,13657527.txt,4,7396682.txt,-1,#
2,17627195.txt,2,21348951.txt,-1,#
3,5551393.txt,2,17974661.txt,-1,#
4,13852596.txt,4,21308543.txt,1,WT3/T4
4,21488518.txt,4,949327.txt,1,WT3/T4
2,23398710.txt,2,21921000.txt,-1,#
3,10361370.txt,3,17190057.txt,1,WT3/T4
3,14473711.txt,10,4168534.txt,-1,#
2,18217985.txt,4,21125261.txt,-1,#
4,3053403.txt,2,23310397.txt,-1,#
4,20623709.txt,2,16969205.txt,-1,#
2,1698200.txt,2,2465747.txt,-1,#
4,2521141.txt,3,17161805.txt,-1,#
4,13886238.txt,2,5951961.txt,-1,#
4,14502142.txt,4,14317425.txt,1,WT3/T4
4,15799935.txt,4,4118412.txt,1,WT3/T4
2,17901739.txt,2,720361.txt,-1,#
4,1769771.txt,3,4056444.txt,-1,#
3,14865947.txt,2,14464131.txt,-1,#
2,6470716.txt,4,20019847.txt,1,WT3/T4
2,481364.txt,2,6682825.txt,-1,#
3,3046085.txt,10,9647576.txt,-1,#
4,13499897.txt,4,18433984.txt,1,WT3/T4
4,17996547.txt,4,8754809.txt,1,WT3/T4
2,23398710.txt,2,614099.txt,-1,#
2,21182766.txt,3,21999120.txt,-1,#
10,6371607.txt,10,10158738.txt,1,WT3/T4
3,21152728.txt,10,16308040.txt,-1,#
4,22135199.txt,2,6299111.txt,-1,#
2,10504714.txt,2,23008590.txt,-1,#
2,20724937.txt,4,536614.txt,-1,#
3,12146394.txt,3,4501356.txt,1,WT3/T4
4,22441244.txt,3,20208819.txt,-1,#
6,3994258.txt,2,160705.txt,-1,#
4,3266833.txt,4,23532405.txt,1,WT3/T4
2,12197169.txt,2,16931472.txt,1,WT3/T4
4,2668853.txt,4,11562173.txt,1,WT3/T4
3,15896098.txt,4,2642914.txt,-1,#
3,16063533.txt,2,237493.txt,-1,#
3,7981642.txt,4,15241397.txt,-1,#
3,3683344.txt,2,701029.txt,-1,#
2,23296117.txt,10,17116123.txt,-1,#
2,12883117.txt,3,6756635.txt,-1,#
4,16142024.txt,4,18693224.txt,1,WT3/T4
3,23161545.txt,3,9099457.txt,1,WT3/T4
4,20920051.txt,2,9687813.txt,-1,#
2,16621499.txt,4,4118412.txt,-1,#
2,17627195.txt,4,10795866.txt,-1,#
2,10383721.txt,2,12085127.txt,-1,#
4,19739421.txt,4,14231545.txt,1,WT3/T4
4,4686922.txt,4,13362846.txt,1,WT3/T4
4,13362846.txt,2,11334468.txt,-1,#
4,19868933.txt,4,17557289.txt,1,WT3/T4
4,10385815.txt,2,12246545.txt,-1,#
4,804637.txt,3,10728243.txt,-1,#
2,21979714.txt,2,13644375.txt,-1,#
4,11477906.txt,4,812803.txt,1,WT3/T4
4,13666876.txt,2,9479502.txt,-1,#
2,5436973.txt,2,11962480.txt,-1,#
2,12078471.txt,2,20602651.txt,-1,#
3,3252116.txt,3,3514286.txt,1,WT3/T4
2,19520541.txt,2,7927042.txt,-1,#
4,13563706.txt,2,324679.txt,-1,#
2,16215393.txt,4,812803.txt,-1,#
4,11477906.txt,3,16063533.txt,-1,#
30,21092340.txt,2,11645260.txt,-1,#
3,12146394.txt,2,19910627.txt,-1,#
2,17947247.txt,3,15351863.txt,-1,#
3,17716716.txt,2,5676111.txt,-1,#
2,23008590.txt,4,949327.txt,-1,#
4,6988216.txt,2,22868825.txt,-1,#
4,14191679.txt,3,9099457.txt,-1,#
2,1698200.txt,3,6159896.txt,-1,#
2,9413074.txt,2,14773782.txt,-1,#
2,19086952.txt,4,17792212.txt,-1,#
2,3401153.txt,4,23370621.txt,-1,#
3,14053882.txt,4,23510383.txt,-1,#
3,22022715.txt,4,15645004.txt,-1,#
4,18238468.txt,4,9347451.txt,1,WT3/T4
2,12869602.txt,3,16549995.txt,-1,#
10,9802073.txt,3,5551393.txt,-1,#
3,4056444.txt,10,19608872.txt,-1,#
10,15737836.txt,2,4562786.txt,-1,#
10,10281203.txt,4,5035872.txt,-1,#
4,2461169.txt,10,22366505.txt,-1,#
7,338852.txt,2,2221297.txt,-1,#
3,11049257.txt,2,19109981.txt,-1,#
2,20210699.txt,10,4461350.txt,-1,#
4,21308543.txt,2,5989666.txt,-1,#
2,1698200.txt,3,12146394.txt,-1,#
2,21326424.txt,4,4618237.txt,-1,#
2,7122523.txt,3,21489105.txt,-1,#
3,4056444.txt,4,12766394.txt,-1,#
2,5676111.txt,4,19912848.txt,-1,#
2,9872346.txt,2,19747399.txt,-1,#
2,886783.txt,4,7396682.txt,-1,#
2,21979462.txt,3,13012591.txt,-1,#
10,10759917.txt,2,339517.txt,-1,#
4,13783898.txt,4,19134229.txt,1,WT3/T4
6,22057083.txt,4,5138455.txt,-1,#
4,255765.txt,2,9857412.txt,-1,#
2,10504714.txt,10,17083703.txt,-1,#
2,14764852.txt,2,9257487.txt,-1,#
3,16760971.txt,2,596993.txt,-1,#
6,18011804.txt,4,9275622.txt,-1,#
2,8973505.txt,4,12380475.txt,-1,#
2,9857412.txt,4,14317425.txt,-1,#
10,8328527.txt,2,15262411.txt,-1,#
10,3375724.txt,4,9347451.txt,-1,#
3,3252116.txt,2,1508161.txt,-1,#
10,4593011.txt,2,5707205.txt,-1,#
4,3330944.txt,2,8417584.txt,-1,#
10,18374478.txt,4,7908169.txt,-1,#
2,21821404.txt,4,14001795.txt,-1,#
2,10504714.txt,4,22441244.txt,-1,#
4,17475530.txt,2,15129155.txt,-1,#
4,13207437.txt,4,3187685.txt,-1,#
2,17786231.txt,2,471804.txt,-1,#
3,17161805.txt,6,23677128.txt,-1,#
2,414258.txt,4,18693224.txt,-1,#
2,23215235.txt,10,23531898.txt,-1,#
4,255765.txt,4,8754809.txt,1,WT3/T4
2,1156851.txt,2,9526031.txt,-1,#
4,6840241.txt,2,9479502.txt,-1,#
7,20181656.txt,2,2982747.txt,-1,#
2,344764.txt,3,14691829.txt,-1,#
4,23672408.txt,2,21013026.txt,-1,#
2,1169642.txt,2,5632808.txt,-1,#
4,2518655.txt,4,16825994.txt,1,WT3/T4
3,13981689.txt,4,13783549.txt,-1,#
2,21326424.txt,4,18748516.txt,-1,#
2,5676111.txt,4,11673907.txt,-1,#
4,21125261.txt,4,12172485.txt,1,WT3/T4
3,7372311.txt,2,18164929.txt,-1,#
2,886783.txt,2,3330775.txt,-1,#
4,8747840.txt,4,3958807.txt,1,WT3/T4
10,20663364.txt,4,11952735.txt,-1,#
3,19784131.txt,4,18693224.txt,-1,#
2,22844377.txt,3,15166511.txt,-1,#
3,17724879.txt,10,20306677.txt,-1,#
4,947406.txt,4,18696387.txt,1,WT3/T4
2,15262411.txt,4,300397.txt,-1,#
4,13362846.txt,7,5682569.txt,-1,#
2,13439950.txt,2,4895903.txt,-1,#
4,4618237.txt,2,20426057.txt,-1,#
4,8000624.txt,3,8320469.txt,-1,#
4,5148212.txt,4,7458833.txt,1,WT3/T4
4,1421557.txt,2,22368133.txt,-1,#
2,1698200.txt,2,17207832.txt,-1,#
2,9479502.txt,4,13891080.txt,-1,#
4,22993368.txt,2,237493.txt,-1,#
2,1169642.txt,4,942693.txt,-1,#
2,17786231.txt,10,9647576.txt,-1,#
4,13362846.txt,2,22603577.txt,-1,#
2,16804988.txt,4,16719805.txt,-1,#
3,5399593.txt,4,6840241.txt,-1,#
3,16549995.txt,4,16623181.txt,-1,#
2,16621499.txt,2,15465293.txt,-1,#
7,1362.txt,4,3187685.txt,-1,#
2,17901739.txt,4,88047.txt,-1,#
4,13852596.txt,2,21010945.txt,-1,#
10,14093044.txt,2,22320592.txt,-1,#
3,16549995.txt,4,11673907.txt,-1,#
4,20091126.txt,6,1986417.txt,-1,#
2,17199913.txt,4,17296916.txt,-1,#
3,19206412.txt,4,16572931.txt,-1,#
3,11865906.txt,4,5414088.txt,-1,#
2,20735941.txt,4,364438.txt,1,WT3/T4
2,4778473.txt,2,9033639.txt,-1,#
2,3409084.txt,4,11933797.txt,-1,#
3,14303294.txt,2,421042.txt,-1,#
3,13946197.txt,10,23531898.txt,-1,#
2,421042.txt,2,10547671.txt,-1,#
2,11962480.txt,4,9347451.txt,-1,#
3,13024538.txt,2,10212189.txt,-1,#
3,14303294.txt,4,14502142.txt,-1,#
4,947406.txt,2,14878593.txt,1,WT3/T4
4,18731843.txt,2,8515891.txt,-1,#
4,9449064.txt,3,16549995.txt,-1,#
30,2834524.txt,2,8801182.txt,-1,#
2,14773782.txt,4,647224.txt,-1,#
4,20375440.txt,3,6517139.txt,-1,#
2,10504714.txt,3,19784131.txt,-1,#
7,17583193.txt,10,10281203.txt,-1,#
3,16232202.txt,2,20190303.txt,-1,#
2,13657527.txt,3,7761195.txt,-1,#
3,19934218.txt,4,949327.txt,-1,#
3,21152728.txt,4,23370621.txt,-1,#
4,12783713.txt,2,6682825.txt,-1,#
4,7425022.txt,4,12172485.txt,1,WT3/T4
4,1421557.txt,11,12490144.txt,-1,#
2,1443205.txt,4,659316.txt,-1,#
4,20623709.txt,3,13981689.txt,-1,#
10,18374478.txt,2,1005107.txt,-1,#
3,13720140.txt,4,14783950.txt,-1,#
3,16760971.txt,3,23517481.txt,1,WT3/T4
10,20306677.txt,3,12242903.txt,-1,#
10,9096314.txt,4,1180878.txt,-1,#
2,1443205.txt,4,8625346.txt,-1,#
2,6271502.txt,4,942693.txt,-1,#
4,7945594.txt,4,5148212.txt,-1,#
4,14001795.txt,2,17874479.txt,-1,#
2,6301863.txt,2,14619453.txt,-1,#
2,11153282.txt,2,8801182.txt,-1,#
6,6418781.txt,10,15810440.txt,-1,#
2,22844377.txt,2,596993.txt,-1,#
2,16550855.txt,4,12380475.txt,-1,#
2,13421722.txt,2,1156851.txt,-1,#
2,22844377.txt,10,4481712.txt,-1,#
2,6890417.txt,2,9526031.txt,1,WT3/T4
10,17083703.txt,3,2525897.txt,-1,#
2,8983517.txt,2,19378010.txt,-1,#
4,771802.txt,4,9846843.txt,1,WT3/T4
4,17729554.txt,10,17083703.txt,-1,#
2,19322910.txt,4,11562165.txt,-1,#
2,4778473.txt,10,8266672.txt,-1,#
2,18005010.txt,3,4938100.txt,-1,#
2,8093133.txt,4,16825994.txt,-1,#
4,11032546.txt,10,22411381.txt,-1,#
4,255765.txt,4,6379126.txt,1,WT3/T4
6,3994258.txt,2,2113444.txt,-1,#
3,9371421.txt,3,11865906.txt,1,WT3/T4
2,14473781.txt,2,23088292.txt,-1,#
2,15745420.txt,4,4164833.txt,-1,#
4,14001795.txt,2,8046691.txt,-1,#
2,12766377.txt,4,19687456.txt,-1,#
3,10214218.txt,4,812803.txt,-1,#
2,2808955.txt,3,14865947.txt,-1,#
4,21488868.txt,4,14231545.txt,1,WT3/T4
2,13657103.txt,10,4461350.txt,-1,#
7,6963063.txt,2,10176678.txt,-1,#
2,20995534.txt,2,20275821.txt,-1,#
3,3514286.txt,2,9718328.txt,-1,#
2,19006212.txt,4,19096138.txt,-1,#
2,18489832.txt,3,18202328.txt,-1,#
2,6613944.txt,4,10795866.txt,-1,#
2,21998571.txt,2,8486429.txt,-1,#
3,5551393.txt,4,8135072.txt,-1,#
3,17161805.txt,2,10176678.txt,-1,#
2,2009072.txt,2,9857412.txt,-1,#
2,7044153.txt,3,20751378.txt,-1,#
2,22114133.txt,4,7499186.txt,-1,#
10,13233761.txt,2,1122585.txt,-1,#
2,9824814.txt,4,823074.txt,-1,#
2,6299111.txt,4,7149578.txt,-1,#
2,11645260.txt,10,23531898.txt,-1,#
2,19296519.txt,6,4016687.txt,-1,#
4,9954926.txt,4,8625346.txt,1,WT3/T4
2,9872346.txt,10,8328527.txt,-1,#
2,22708533.txt,2,13644375.txt,-1,#
3,10214218.txt,3,9081749.txt,1,WT3/T4
2,810342.txt,7,4272289.txt,-1,#
10,12389873.txt,6,1986417.txt,-1,#
4,3430784.txt,2,8330057.txt,-1,#
2,3309233.txt,3,5759961.txt,-1,#
4,14783950.txt,2,6558022.txt,-1,#
3,23118425.txt,4,9109613.txt,-1,#
4,8430178.txt,3,6987642.txt,-1,#
2,12537270.txt,4,20310134.txt,-1,#
2,19652200.txt,4,5035872.txt,-1,#
4,397240.txt,2,22503685.txt,-1,#
4,14783950.txt,2,8166767.txt,-1,#
3,14794404.txt,2,16673769.txt,-1,#
2,720361.txt,4,3767903.txt,-1,#
2,5951961.txt,10,16308040.txt,-1,#
2,10383721.txt,4,7425022.txt,-1,#
3,16820041.txt,2,15129155.txt,-1,#
6,14450108.txt,3,21827619.txt,-1,#
2,14194234.txt,2,22035737.txt,-1,#
2,22734545.txt,3,21489105.txt,-1,#
4,20623709.txt,2,4895903.txt,-1,#
3,20929570.txt,2,12171364.txt,-1,#
2,18451704.txt,4,4118412.txt,-1,#
4,2518655.txt,4,7458833.txt,1,WT3/T4
2,19738435.txt,4,19739421.txt,-1,#
10,12389873.txt,2,16621503.txt,-1,#
2,23398710.txt,2,8942491.txt,-1,#
2,19494842.txt,4,8490297.txt,-1,#
2,12678045.txt,2,16092702.txt,-1,#
2,8093133.txt,11,20939940.txt,-1,#
4,755203.txt,2,4458076.txt,-1,#
2,20724937.txt,2,9687813.txt,-1,#
3,9371421.txt,2,9857412.txt,-1,#
2,12883117.txt,3,15351863.txt,-1,#
4,8778962.txt,4,310182.txt,1,WT3/T4
10,646016.txt,4,812803.txt,-1,#
2,11153282.txt,4,9846843.txt,-1,#
2,23008590.txt,2,1005108.txt,-1,#
2,18544890.txt,2,324679.txt,-1,#
2,5125848.txt,3,6625074.txt,-1,#
2,20275821.txt,2,350482.txt,-1,#
2,7468827.txt,3,21827619.txt,-1,#
2,8119563.txt,2,15472181.txt,-1,#
10,8953394.txt,10,9647576.txt,1,WT3/T4
3,13981689.txt,4,8079516.txt,-1,#
4,19849797.txt,2,5707205.txt,-1,#
4,10218878.txt,7,416857.txt,-1,#
3,4852691.txt,4,22536033.txt,-1,#
10,5607440.txt,2,12678045.txt,-1,#
2,2324868.txt,4,19335986.txt,1,WT3/T4
2,19307120.txt,2,14764852.txt,-1,#
4,16623181.txt,4,13891080.txt,1,WT3/T4
2,21182766.txt,3,8164056.txt,-1,#
3,16549995.txt,2,237493.txt,-1,#
2,19738435.txt,2,18891988.txt,-1,#
4,11562173.txt,2,7468819.txt,-1,#
4,20920051.txt,6,4016687.txt,-1,#
4,7006052.txt,2,13159394.txt,-1,#
2,20024612.txt,10,10158738.txt,-1,#
3,20208819.txt,4,841724.txt,-1,#
4,13757855.txt,2,2113444.txt,-1,#
10,10281203.txt,2,20073619.txt,-1,#
2,9272325.txt,4,16719805.txt,-1,#
3,11049257.txt,3,7948308.txt,1,WT3/T4
4,17791385.txt,2,7927042.txt,-1,#
10,4593011.txt,10,8328527.txt,1,WT3/T4
2,14473781.txt,2,6301863.txt,-1,#
4,20623709.txt,2,2982747.txt,-1,#
3,7981642.txt,3,12146394.txt,1,WT3/T4
10,21531069.txt,2,22868825.txt,-1,#
2,17199913.txt,2,23467091.txt,-1,#
2,22879400.txt,4,22536033.txt,-1,#
6,14450108.txt,3,2525897.txt,-1,#
3,6625074.txt,4,22993368.txt,-1,#
3,12146394.txt,2,20426057.txt,-1,#
4,2022160.txt,4,12306305.txt,1,WT3/T4
2,10504714.txt,3,15351863.txt,-1,#
4,6457199.txt,3,22338097.txt,-1,#
2,1508161.txt,2,1966310.txt,-1,#
4,12306305.txt,2,1005108.txt,-1,#
4,838844.txt,2,17207832.txt,-1,#
4,6840241.txt,10,4168534.txt,-1,#
4,16378239.txt,4,12783713.txt,1,WT3/T4
4,3053403.txt,2,13657103.txt,1,WT3/T4
2,6742637.txt,4,15241397.txt,-1,#
4,21754659.txt,4,3731077.txt,1,WT3/T4
4,17996547.txt,4,16719805.txt,1,WT3/T4
3,1235538.txt,2,20851065.txt,-1,#
4,18731843.txt,2,22868825.txt,-1,#
4,647224.txt,4,16623181.txt,1,WT3/T4
2,18358467.txt,4,8625346.txt,-1,#
2,442381.txt,3,6756635.txt,-1,#
2,7764011.txt,3,20208819.txt,-1,#
2,5274228.txt,3,9550506.txt,-1,#
4,21488868.txt,10,4830847.txt,-1,#
4,8932510.txt,2,9738825.txt,-1,#
3,14820302.txt,4,659316.txt,-1,#
2,20724937.txt,10,17773263.txt,-1,#
2,21642215.txt,2,8665649.txt,-1,#
2,16048516.txt,4,18782385.txt,-1,#
4,62362.txt,2,6301863.txt,-1,#
10,693636.txt,2,10436471.txt,-1,#
2,620855.txt,2,5725177.txt,-1,#
4,16851955.txt,3,6517139.txt,-1,#
2,22401746.txt,4,11562165.txt,-1,#
2,17901739.txt,2,14038176.txt,1,WT3/T4
4,23672408.txt,2,1169642.txt,-1,#
6,12428013.txt,4,6403868.txt,-1,#
4,21125261.txt,3,22338097.txt,-1,#
2,12586404.txt,4,16142024.txt,-1,#
10,13233761.txt,3,20929570.txt,-1,#
2,20190303.txt,10,10158738.txt,-1,#
3,10214218.txt,2,8119563.txt,-1,#
2,17901739.txt,30,2834524.txt,-1,#
4,7872659.txt,4,21425787.txt,1,WT3/T4
2,21033686.txt,4,18693224.txt,-1,#
2,6470716.txt,10,22411381.txt,-1,#
2,20210699.txt,7,5682569.txt,-1,#
4,13563706.txt,3,11865906.txt,-1,#
3,5759961.txt,4,16590954.txt,-1,#
10,6371607.txt,2,13368520.txt,-1,#
4,17296916.txt,2,2465747.txt,-1,#
2,21368981.txt,2,17901739.txt,-1,#
2,7351534.txt,10,23620712.txt,-1,#
2,12349563.txt,30,2834524.txt,-1,#
4,19549489.txt,2,20232250.txt,-1,#
2,14054923.txt,2,19307120.txt,-1,#
4,8216539.txt,10,20685385.txt,-1,#
4,2022160.txt,2,16079868.txt,-1,#
4,23672408.txt,2,742465.txt,-1,#
2,19050432.txt,4,17296916.txt,-1,#
7,20660203.txt,4,18748516.txt,-1,#
2,3584508.txt,2,5543349.txt,-1,#
2,5683576.txt,4,5977352.txt,-1,#
2,17286898.txt,10,23677147.txt,-1,#
2,12869602.txt,2,1862616.txt,-1,#
2,9257487.txt,3,1097146.txt,-1,#
4,15645004.txt,3,7761195.txt,-1,#
3,10214218.txt,6,1986417.txt,-1,#
10,17083703.txt,3,1235538.txt,-1,#
6,14882263.txt,2,13644375.txt,-1,#
2,18374598.txt,10,23402240.txt,-1,#
2,23310397.txt,2,18097962.txt,-1,#
2,692738.txt,4,13783898.txt,-1,#
2,7764011.txt,2,22603577.txt,-1,#
2,23310397.txt,4,19096138.txt,-1,#
3,10361370.txt,3,14473711.txt,1,WT3/T4
2,19378010.txt,2,9479502.txt,-1,#
2,20275821.txt,4,536614.txt,-1,#
4,17999474.txt,2,12106167.txt,-1,#
3,16760971.txt,2,2381663.txt,-1,#
2,22708533.txt,2,16931472.txt,-1,#
2,10383721.txt,4,23273706.txt,-1,#
3,19934218.txt,4,9954926.txt,-1,#
3,20991673.txt,4,647224.txt,-1,#
4,3187685.txt,4,11952735.txt,1,WT3/T4
6,14882263.txt,10,22552318.txt,-1,#
10,13233761.txt,2,20568568.txt,-1,#
3,17111859.txt,2,2982747.txt,-1,#
2,21033686.txt,2,8588992.txt,-1,#
2,5683576.txt,2,4389475.txt,-1,#
3,6906419.txt,4,20100809.txt,-1,#
4,539195.txt,4,4164833.txt,1,WT3/T4
2,13596891.txt,3,19784131.txt,-1,#
2,5683576.txt,2,17029388.txt,-1,#
2,20232250.txt,2,20588811.txt,-1,#
4,4686922.txt,3,4056444.txt,-1,#
2,6271502.txt,2,23291583.txt,-1,#
4,15241397.txt,4,8801436.txt,1,WT3/T4
2,16621499.txt,2,20024612.txt,-1,#
3,2936678.txt,2,13152325.txt,-1,#
4,16388708.txt,10,6371607.txt,-1,#
2,10383721.txt,2,14773780.txt,-1,#
3,18370075.txt,2,19652200.txt,-1,#
4,16572931.txt,10,16308040.txt,-1,#
2,23310397.txt,2,17580775.txt,-1,#
2,344764.txt,4,8801436.txt,-1,#
3,15018553.txt,10,3375724.txt,-1,#
2,8329093.txt,4,21425787.txt,-1,#
4,8430178.txt,3,21999120.txt,-1,#
2,2009072.txt,10,21395184.txt,-1,#
7,6963063.txt,2,22879400.txt,-1,#
2,20275821.txt,4,7006052.txt,-1,#
4,23370621.txt,2,16621503.txt,-1,#
4,13886238.txt,2,7118860.txt,-1,#
4,2022160.txt,2,7468819.txt,-1,#
2,471804.txt,30,13333160.txt,-1,#
3,14820302.txt,2,22875895.txt,-1,#
4,7006052.txt,3,7044685.txt,-1,#
2,3309233.txt,4,19335986.txt,-1,#
2,12078471.txt,2,14878593.txt,-1,#
4,2521141.txt,2,10445819.txt,-1,#
3,6625074.txt,2,5872038.txt,-1,#
4,10131427.txt,4,5998352.txt,1,WT3/T4
10,8062076.txt,3,2525897.txt,-1,#
3,9826240.txt,10,16511008.txt,-1,#
2,5125848.txt,4,2668634.txt,1,WT3/T4
2,23296117.txt,3,20208819.txt,-1,#
4,23672408.txt,2,9824814.txt,-1,#
2,1122585.txt,3,3945236.txt,-1,#
2,5125848.txt,2,8973505.txt,-1,#
2,21013026.txt,2,6036012.txt,-1,#
10,22411381.txt,4,12306305.txt,-1,#
2,10266116.txt,4,14168494.txt,-1,#
2,8690362.txt,10,9647576.txt,-1,#
2,9956095.txt,2,344764.txt,-1,#
2,13657527.txt,7,20660203.txt,-1,#
2,14473781.txt,2,7809093.txt,-1,#
10,1141361.txt,4,16142024.txt,-1,#
2,350482.txt,6,16798376.txt,-1,#
3,17190057.txt,10,17193692.txt,-1,#
2,9272325.txt,2,15362793.txt,-1,#
2,18544890.txt,3,14785308.txt,-1,#
2,19086952.txt,2,9033641.txt,-1,#
2,13657527.txt,2,21821404.txt,1,WT3/T4
2,11556231.txt,2,4973095.txt,-1,#
2,12246545.txt,30,13333160.txt,-1,#
3,14324112.txt,4,14598566.txt,-1,#
2,23199071.txt,3,10715601.txt,-1,#
2,20028790.txt,2,2009072.txt,-1,#
3,14567939.txt,4,21425787.txt,-1,#
4,2521141.txt,2,12869602.txt,-1,#
2,14773782.txt,2,15262411.txt,-1,#
2,16550855.txt,4,160739.txt,-1,#
2,620855.txt,4,18974466.txt,-1,#
2,22844377.txt,2,7468819.txt,1,WT3/T4
2,10690321.txt,2,4458076.txt,-1,#
2,5951610.txt,2,471804.txt,1,WT3/T4
10,4593011.txt,3,1097147.txt,-1,#
2,17974661.txt,2,15472181.txt,-1,#
4,16825994.txt,4,23666867.txt,1,WT3/T4
3,22479286.txt,2,720361.txt,-1,#
2,2398448.txt,3,7761195.txt,-1,#
2,16079868.txt,3,3252116.txt,-1,#
4,5061606.txt,10,21363911.txt,-1,#
2,8665649.txt,2,5135688.txt,-1,#
10,4481712.txt,2,14619453.txt,-1,#
4,21656668.txt,3,7761195.txt,-1,#
3,20717531.txt,2,6299111.txt,-1,#
2,4417943.txt,10,17337238.txt,-1,#
4,12380475.txt,2,17558353.txt,-1,#
10,3375724.txt,4,7908169.txt,-1,#
4,11377441.txt,4,22442270.txt,-1,#
4,4618237.txt,2,7545002.txt,-1,#
3,15896098.txt,2,6871529.txt,-1,#
2,20190303.txt,10,17773263.txt,-1,#
2,3631989.txt,8,15905041.txt,-1,#
3,20991673.txt,2,21326424.txt,-1,#
2,14819747.txt,4,771802.txt,-1,#
2,15516136.txt,2,6036012.txt,-1,#
2,7846688.txt,4,14317425.txt,-1,#
2,22235113.txt,2,4417943.txt,-1,#
2,19050432.txt,3,14691829.txt,-1,#
4,20247400.txt,2,19520541.txt,-1,#
2,3309233.txt,4,21063400.txt,-1,#
2,23199071.txt,2,12724876.txt,-1,#
3,13565787.txt,4,13516684.txt,-1,#
2,16550855.txt,2,21010945.txt,-1,#
4,7872659.txt,2,12417893.txt,-1,#
2,19307120.txt,4,18613870.txt,-1,#
2,19050432.txt,2,345515.txt,-1,#
2,5872038.txt,4,15645004.txt,-1,#
4,3266833.txt,2,19322946.txt,-1,#
2,807346.txt,4,11933797.txt,-1,#
2,12579075.txt,2,6341264.txt,-1,#
10,11840277.txt,3,4056444.txt,-1,#
2,6890417.txt,4,10218878.txt,-1,#
2,15510198.txt,4,18731843.txt,-1,#
3,12242903.txt,4,11933797.txt,-1,#
2,14688886.txt,4,15445861.txt,-1,#
3,3683344.txt,2,20675046.txt,-1,#
4,20091126.txt,3,7044685.txt,-1,#
2,8942491.txt,4,21824901.txt,-1,#
2,22235113.txt,2,14464131.txt,-1,#
4,20247400.txt,2,22879400.txt,-1,#
2,5951610.txt,2,5989666.txt,1,WT3/T4
2,9824814.txt,3,14691829.txt,-1,#
2,7809093.txt,2,9727056.txt,-1,#
2,11546108.txt,2,11645260.txt,-1,#
3,18370075.txt,4,3806532.txt,-1,#
10,9096319.txt,3,14691829.txt,-1,#
10,19467540.txt,2,16048516.txt,-1,#
4,18211588.txt,2,8665321.txt,-1,#
2,13439950.txt,2,9526031.txt,1,WT3/T4
4,942693.txt,10,6371589.txt,-1,#
4,5148212.txt,3,3536332.txt,-1,#
2,12171364.txt,4,15409512.txt,-1,#
2,13657527.txt,3,18202328.txt,-1,#
2,12085127.txt,2,400275.txt,-1,#
3,4531653.txt,4,14317425.txt,-1,#
2,8093133.txt,2,19652200.txt,-1,#
2,22368133.txt,2,11334468.txt,-1,#
10,12454178.txt,10,4921631.txt,1,WT3/T4
3,22479286.txt,4,12172485.txt,-1,#
2,14609912.txt,3,13024538.txt,-1,#
4,189963.txt,3,4938100.txt,-1,#
10,21224967.txt,4,20091126.txt,-1,#
2,22879400.txt,3,6756635.txt,-1,#
2,11962480.txt,2,6682825.txt,-1,#
10,15737836.txt,4,18793482.txt,-1,#
4,2668853.txt,3,6756635.txt,-1,#
2,6742637.txt,4,9954926.txt,-1,#
6,23611215.txt,4,3184073.txt,-1,#
2,11153282.txt,3,15904772.txt,-1,#
4,20375440.txt,30,13333160.txt,1,WT3/T4
